NombrePais,Total_Pais_Mes,Categoria,Total_Categoria_Mes,Clase,Litros 40 % Alc. Vol,AñoArchivo,Mes
AUSTRALIA,86561.28,TEQUILA 100% DE AGAVE,2538.81,AÑEJO,2179.71,2007,10
ESPAÑA,126056.25,TEQUILA 100% DE AGAVE,1332.66,AÑEJO,87.78,2005,3
BELGICA,33001.38,TEQUILA 100% DE AGAVE,19583.58,AÑEJO,8190.3,2024,2
NUEVA ZELANDIA,20789.41,TEQUILA 100% DE AGAVE,10366.65,BLANCO,2713.2,2017,8
BAHAMAS,2281.2,TEQUILA 100% DE AGAVE,24.0,AÑEJO,24.0,2017,6
CANADA,144204.76,TEQUILA 100% DE AGAVE,9772.2,REPOSADO,6615.0,2012,1
GUAM EUA,13661.13,TEQUILA 100% DE AGAVE,2645.13,BLANCO,745.44,2020,4
MEXICO,77256.45,TEQUILA,4166.12,BLANCO,638.4,2013,9
HONDURAS,11899.93,TEQUILA,11354.4,REPOSADO,11354.4,2013,5
GRECIA,24062.22,TEQUILA,20926.92,JOVEN,2633.4,2007,12
EMIRATOS ARABES UNIDOS,23004.0,TEQUILA,23004.0,BLANCO,6192.0,2013,11
CHINA,77716.39,TEQUILA 100% DE AGAVE,6076.99,AÑEJO,900.0,2018,5
RUSIA,168297.9,TEQUILA 100% DE AGAVE,47697.6,REPOSADO,14247.6,2012,7
CHILE,118208.4,TEQUILA 100% DE AGAVE,36765.0,REPOSADO,1200.0,2011,9
ALEMANIA,423412.94,TEQUILA 100% DE AGAVE,14100.6,REPOSADO,5924.88,2014,2
TURQUIA,9598.8,TEQUILA 100% DE AGAVE,79.8,BLANCO,39.9,2008,12
INDIA,4968.96,TEQUILA 100% DE AGAVE,3258.96,AÑEJO,454.8,2011,8
COSTA RICA,29274.38,TEQUILA,24261.37,REPOSADO,8651.62,2001,11
FINLANDIA,1.5,TEQUILA 100% DE AGAVE,1.5,EXTRA AÑEJO,1.5,2015,2
NICARAGUA,648.0,TEQUILA 100% DE AGAVE,234.0,BLANCO,36.0,2002,5
MEXICO,47700.63,TEQUILA,4824.86,REPOSADO,3272.36,2000,8
COSTA RICA,19556.5,TEQUILA 100% DE AGAVE,19556.5,BLANCO,6540.0,2021,4
COSTA RICA,8910.0,TEQUILA,7920.0,JOVEN,7920.0,2012,5
NUEVA ZELANDIA,21726.73,TEQUILA 100% DE AGAVE,13257.1,AÑEJO,1890.18,2020,7
GRECIA,72865.39,TEQUILA,72865.39,BLANCO,26864.68,2002,10
AZERBAIJAN ,9338.4,TEQUILA,4309.2,JOVEN,1282.5,2022,11
COREA DEL SUR,13551.48,TEQUILA 100% DE AGAVE,4091.4,REPOSADO,2100.6,2014,8
TAIWAN,9006.0,TEQUILA 100% DE AGAVE,9006.0,REPOSADO,1620.0,2017,7
SINGAPUR,97217.52,TEQUILA,54772.8,BLANCO,22800.0,2024,8
REINO UNIDO DE LA GRAN BRETAÑA E IRLANDA DEL NORTE,74227.23,TEQUILA,69812.57,BLANCO,14208.58,2002,11
CHIPRE,4988.34,TEQUILA,3255.84,REPOSADO,3255.84,2014,11
NUEVA ZELANDIA,24737.28,TEQUILA,22091.28,BLANCO,1085.28,2013,10
AUSTRALIA,27988.53,TEQUILA,24906.3,BLANCO,667.8,2008,8
BRASIL,152378.15,TEQUILA,148590.0,JOVEN,4462.5,2010,9
ESTADOS UNIDOS DE AMERICA,9087460.81,TEQUILA 100% DE AGAVE,4536615.26,EXTRA AÑEJO,7705.05,2013,9
CANADA,8588.24,TEQUILA 100% DE AGAVE,8588.24,REPOSADO,5161.49,1999,9
NICARAGUA,6754.5,TEQUILA,6754.5,REPOSADO,3420.0,2009,11
SINGAPUR,164452.53,TEQUILA 100% DE AGAVE,36116.25,BLANCO,14557.5,2017,6
ISLAS CAIMAN  ,9673.2,TEQUILA 100% DE AGAVE,1260.0,AÑEJO,180.0,2011,3
BELICE,9598.8,TEQUILA 100% DE AGAVE,159.6,AÑEJO,159.6,2007,7
ESPAÑA,1639620.17,TEQUILA,1461755.81,JOVEN,177392.62,2023,3
PERU,20853.3,TEQUILA 100% DE AGAVE,247.5,BLANCO,45.0,2016,11
ISRAEL,37058.97,TEQUILA 100% DE AGAVE,9060.57,BLANCO,570.57,2023,7
PARAGUAY,31957.88,TEQUILA 100% DE AGAVE,360.0,BLANCO,135.0,2012,4
AUSTRIA,92.1,TEQUILA 100% DE AGAVE,92.1,REPOSADO,9.0,2017,8
EL SALVADOR,144379.46,TEQUILA,127855.48,JOVEN,95503.24,2004,5
BRASIL,93545.55,TEQUILA,87674.4,JOVEN,12600.0,2012,5
ALEMANIA,570617.4,TEQUILA,497532.88,REPOSADO,82791.06,2016,7
ITALIA,20978.55,TEQUILA,19152.0,BLANCO,19152.0,2016,12
ESPAÑA,150270.71,TEQUILA 100% DE AGAVE,16272.51,REPOSADO,9963.27,2011,8
ESPAÑA,272794.0,TEQUILA 100% DE AGAVE,40492.62,REPOSADO,20953.38,2019,6
TRINIDAD Y TOBAGO,15544.8,TEQUILA 100% DE AGAVE,360.0,REPOSADO,360.0,2011,6
URUGUAY,10419.08,TEQUILA,8712.0,REPOSADO,5335.2,2012,7
COLOMBIA,82758.45,TEQUILA 100% DE AGAVE,41412.9,BLANCO,2117.85,2016,9
BULGARIA,7892.22,TEQUILA,7557.06,REPOSADO,2992.5,2016,4
ECUADOR,41713.58,TEQUILA,40410.2,REPOSADO,2462.4,2024,6
GUATEMALA,9974.99,TEQUILA,9974.99,REPOSADO,4560.0,2001,8
QATAR,9398.88,TEQUILA 100% DE AGAVE,378.0,AÑEJO,378.0,2017,3
REINO UNIDO DE LA GRAN BRETAÑA E IRLANDA DEL NORTE,472688.92,TEQUILA 100% DE AGAVE,212666.51,EXTRA AÑEJO,129.0,2022,10
COSTA RICA,8898.75,TEQUILA,5670.0,BLANCO,2730.0,2008,8
ITALIA,365297.08,TEQUILA 100% DE AGAVE,293510.26,REPOSADO,60753.22,2024,10
REINO UNIDO DE LA GRAN BRETAÑA E IRLANDA DEL NORTE,86505.97,TEQUILA 100% DE AGAVE,57909.07,REPOSADO,9566.23,2015,4
COREA DEL SUR,79712.77,TEQUILA,54042.6,AÑEJO,1911.0,2022,5
GRECIA,57204.37,TEQUILA 100% DE AGAVE,28476.37,AÑEJO,4.28,2023,10
PAISES BAJOS,16755.33,TEQUILA 100% DE AGAVE,16755.33,REPOSADO,3357.84,2020,10
COSTA RICA,43494.98,TEQUILA 100% DE AGAVE,40289.85,REPOSADO,28983.53,2021,11
COLOMBIA,205219.31,TEQUILA 100% DE AGAVE,102450.11,BLANCO,26562.57,2019,9
BELICE,1800.0,TEQUILA 100% DE AGAVE,1800.0,REPOSADO,450.0,2006,4
LETONIA,39642.96,TEQUILA 100% DE AGAVE,9154.8,REPOSADO,5034.6,2012,5
COLOMBIA,87116.52,TEQUILA 100% DE AGAVE,26776.02,AÑEJO,5356.8,2016,5
HONDURAS,25805.63,TEQUILA,6642.56,JOVEN,6642.56,2018,9
HUNGRIA,5316.67,TEQUILA,5266.8,REPOSADO,957.6,2021,11
ISRAEL,9597.75,TEQUILA,9597.75,BLANCO,2137.5,2014,12
AUSTRALIA,327699.62,TEQUILA 100% DE AGAVE,272066.42,EXTRA AÑEJO,89.78,2022,3
GRECIA,14363.99,TEQUILA,14363.99,AÑEJO,14363.99,1999,1
PERU,7536.0,TEQUILA 100% DE AGAVE,295.5,AÑEJO,85.5,1999,12
ESTADOS UNIDOS DE AMERICA,30546285.96,TEQUILA 100% DE AGAVE,23438836.16,REPOSADO,7085680.6,2022,5
MEXICO,29931.59,TEQUILA,13025.77,AÑEJO,1449.15,1999,3
CANADA,106600.13,TEQUILA,9284.4,BLANCO,2925.0,2017,9
SUECIA,43647.76,TEQUILA,28822.5,REPOSADO,15526.35,2024,10
JAPON,70300.44,TEQUILA,67397.95,JOVEN,9599.99,2004,10
ESPAÑA,109922.79,TEQUILA 100% DE AGAVE,1800.0,AÑEJO,900.0,2004,2
ESTADOS UNIDOS DE AMERICA,7383153.88,TEQUILA,5106850.18,JOVEN,3691003.05,2009,2
LIBANO,11458.8,TEQUILA,11080.8,REPOSADO,4104.0,2010,2
ALEMANIA,314130.26,TEQUILA 100% DE AGAVE,209.99,BLANCO,84.0,2002,11
PERU,88705.2,TEQUILA,83937.0,REPOSADO,58932.3,2024,7
SINGAPUR,132117.87,TEQUILA 100% DE AGAVE,12157.95,AÑEJO,2965.2,2012,11
ITALIA,112285.33,TEQUILA 100% DE AGAVE,2396.99,AÑEJO,468.0,2004,3
ESTADOS UNIDOS DE AMERICA,7403198.81,TEQUILA 100% DE AGAVE,1021821.5,JOVEN,648.0,2004,3
PAISES BAJOS,96112.5,TEQUILA,96112.5,REPOSADO,63800.0,1997,8
ISRAEL,8610.0,TEQUILA 100% DE AGAVE,45.0,EXTRA AÑEJO,45.0,2014,6
BOSNIA,10725.12,TEQUILA,10725.12,BLANCO,5362.56,2012,5
SUDAFRICA,119788.5,TEQUILA,97539.3,REPOSADO,50991.3,2016,1
ITALIA,59665.74,TEQUILA 100% DE AGAVE,59665.74,REPOSADO,21341.46,2019,1
FRANCIA,67823.01,TEQUILA 100% DE AGAVE,4573.21,BLANCO,2277.1,2013,9
EL SALVADOR,10576.28,TEQUILA 100% DE AGAVE,3118.65,AÑEJO,248.4,2012,8
CANADA,280099.27,TEQUILA 100% DE AGAVE,219802.56,AÑEJO,29684.13,2023,10
PERU,41781.6,TEQUILA,39801.6,BLANCO,6499.8,2013,8
CHILE,55399.05,TEQUILA,45397.8,REPOSADO,5719.95,2016,12
TURQUIA,29652.31,TEQUILA,28852.32,JOVEN,404.25,2021,4
CANADA,76270.04,TEQUILA 100% DE AGAVE,26610.94,REPOSADO,22338.19,2013,4
SINGAPUR,98572.77,TEQUILA 100% DE AGAVE,55891.17,EXTRA AÑEJO,148.5,2014,12
POLONIA,14298.9,TEQUILA 100% DE AGAVE,218.4,BLANCO,218.4,2015,8
ECUADOR,16314.44,TEQUILA 100% DE AGAVE,330.45,AÑEJO,330.45,2006,4
SUDAFRICA,149381.79,TEQUILA,135288.92,REPOSADO,82649.7,2015,9
SUDAFRICA,87770.48,TEQUILA 100% DE AGAVE,23940.0,AÑEJO,540.0,2020,11
TAILANDIA,7182.0,TEQUILA,7182.0,JOVEN,7182.0,2010,10
MEXICO,92559.43,TEQUILA,8502.29,AÑEJO,285.0,2013,11
SINGAPUR,106376.93,TEQUILA 100% DE AGAVE,7278.59,BLANCO,90.0,2006,8
CHILE,48635.25,TEQUILA,48635.25,JOVEN,11016.0,2016,6
ARGENTINA,21362.4,TEQUILA,21362.4,REPOSADO,21362.4,2011,5
EL SALVADOR,7185.6,TEQUILA,6087.6,BLANCO,410.4,2013,3
SINGAPUR,95658.6,TEQUILA 100% DE AGAVE,31154.1,BLANCO,19959.45,2016,9
KAZAKHSTAN,10693.2,TEQUILA,10693.2,BLANCO,8185.2,2014,6
BIELORRUSIA,8548.86,TEQUILA 100% DE AGAVE,454.86,BLANCO,71.82,2012,2
REINO UNIDO DE LA GRAN BRETAÑA E IRLANDA DEL NORTE,383052.66,TEQUILA,69237.57,BLANCO,69237.57,2025,1
ALEMANIA,757170.38,TEQUILA,737142.62,JOVEN,31624.24,2013,1
ESTADOS UNIDOS DE AMERICA,6594436.93,TEQUILA,6327083.61,AÑEJO,64160.5,1997,9
ESTADOS UNIDOS DE AMERICA,14389012.0,TEQUILA 100% DE AGAVE,5848648.61,JOVEN,77641.5,2014,5
COSTA RICA,19556.5,TEQUILA 100% DE AGAVE,19556.5,REPOSADO,13012.0,2021,4
SUECIA,4602.12,TEQUILA 100% DE AGAVE,4602.12,REPOSADO,615.72,2020,10
HONDURAS,5406.63,TEQUILA,3465.59,BLANCO,712.5,2004,10
COLOMBIA,174162.81,TEQUILA,116721.15,BLANCO,20617.8,2018,10
LETONIA,23922.0,TEQUILA 100% DE AGAVE,1422.0,EXTRA AÑEJO,72.0,2012,1
CANADA,91548.09,TEQUILA,90331.74,JOVEN,80715.24,2008,1
PANAMA,107556.54,TEQUILA 100% DE AGAVE,76535.34,REPOSADO,23721.15,2021,9
NORUEGA,9161.77,TEQUILA,7900.2,REPOSADO,4309.2,2014,12
ALEMANIA,362582.58,TEQUILA,362582.58,REPOSADO,48449.98,2002,3
CHINA,42984.0,TEQUILA,42984.0,REPOSADO,22464.0,2015,1
SUIZA,12017.88,TEQUILA,11850.3,JOVEN,5386.5,2007,9
GUYANA,18.0,TEQUILA 100% DE AGAVE,18.0,BLANCO,9.0,2011,5
COREA DEL SUR,11488.67,TEQUILA 100% DE AGAVE,5390.37,BLANCO,33.99,2013,4
AUSTRALIA,100554.44,TEQUILA,100554.44,BLANCO,66100.79,2004,7
UCRANIA,2954.03,TEQUILA 100% DE AGAVE,2954.03,AÑEJO,397.58,2011,7
JAPON,228644.37,TEQUILA 100% DE AGAVE,19454.22,REPOSADO,3766.5,2016,5
GUATEMALA,8266.35,TEQUILA 100% DE AGAVE,2520.75,BLANCO,891.0,2016,7
REINO UNIDO DE LA GRAN BRETAÑA E IRLANDA DEL NORTE,187468.83,TEQUILA 100% DE AGAVE,36360.21,REPOSADO,14087.49,2010,7
AUSTRIA,598.5,TEQUILA,598.5,BLANCO,598.5,2019,4
ESTADOS UNIDOS DE AMERICA,12180819.66,TEQUILA 100% DE AGAVE,4905756.69,REPOSADO,1923177.41,2011,3
LETONIA,182889.29,TEQUILA 100% DE AGAVE,32325.5,REPOSADO,11017.26,2022,12
BAHAMAS,342.0,TEQUILA 100% DE AGAVE,342.0,JOVEN,54.0,2018,11
REINO UNIDO DE LA GRAN BRETAÑA E IRLANDA DEL NORTE,244764.55,TEQUILA 100% DE AGAVE,4495.88,AÑEJO,64.13,2002,10
COLOMBIA,42814.49,TEQUILA,42814.49,BLANCO,35033.98,1998,8
JAPON,89457.71,TEQUILA,89002.66,BLANCO,70026.07,1997,3
BRASIL,40351.11,TEQUILA,38553.75,REPOSADO,21135.6,2008,8
HONDURAS,14666.58,TEQUILA,7798.8,REPOSADO,4208.4,2014,7
KENYA,8977.5,TEQUILA,8977.5,JOVEN,3847.5,2020,6
EL SALVADOR,4916.63,TEQUILA,551.25,REPOSADO,551.25,2014,9
JAPON,102978.0,TEQUILA 100% DE AGAVE,6979.5,AÑEJO,247.5,2009,4
PORTUGAL,222468.13,TEQUILA,222468.13,REPOSADO,141481.18,2006,8
BELGICA,37663.19,TEQUILA 100% DE AGAVE,3546.44,REPOSADO,1070.65,2021,3
ISLAS VIRGENES NORTEAMERICANAS,9765.0,TEQUILA,9576.0,REPOSADO,8568.0,2010,9
REPUBLICA DOMINICANA,9328.06,TEQUILA,9242.56,REPOSADO,1710.01,1999,12
ITALIA,53022.9,TEQUILA,42724.5,REPOSADO,16159.5,2011,3
AUSTRIA,7158.06,TEQUILA,6822.9,BLANCO,718.2,2014,2
ISLAS CAIMAN  ,7923.6,TEQUILA,7113.6,REPOSADO,5198.4,2015,10
MEXICO,68353.82,TEQUILA,3131.62,JOVEN,114.0,2011,4
MEXICO,82148.3,TEQUILA 100% DE AGAVE,75225.05,EXTRA AÑEJO,2134.76,2011,11
ITALIA,65149.31,TEQUILA 100% DE AGAVE,16562.52,REPOSADO,5949.35,2012,7
ARGENTINA,24517.12,TEQUILA,24413.1,BLANCO,22001.99,1998,4
SUIZA,252.0,TEQUILA 100% DE AGAVE,252.0,AÑEJO,84.0,2013,5
LETONIA,74310.0,TEQUILA,54690.0,BLANCO,17023.5,2012,10
HONDURAS,7695.0,TEQUILA 100% DE AGAVE,7695.0,REPOSADO,7053.75,2016,11
COLOMBIA,249729.44,TEQUILA 100% DE AGAVE,168057.0,BLANCO,62274.75,2023,8
BRASIL,42119.95,TEQUILA,37889.96,REPOSADO,22522.49,2005,4
ITALIA,158343.62,TEQUILA 100% DE AGAVE,25818.54,BLANCO,335.16,2007,8
HONG KONG,26256.0,TEQUILA 100% DE AGAVE,624.0,AÑEJO,162.0,2009,1
ESTADOS UNIDOS DE AMERICA,9512208.08,TEQUILA 100% DE AGAVE,2797045.05,JOVEN,68010.0,2009,3
MEXICO,55400.83,TEQUILA,4406.01,REPOSADO,2277.81,2009,2
CANADA,97335.52,TEQUILA,97326.52,JOVEN,11776.49,2002,10
PANAMA,228072.22,TEQUILA,172614.0,JOVEN,27288.0,2012,9
LIBANO,11223.76,TEQUILA 100% DE AGAVE,6627.28,AÑEJO,3359.16,2017,6
CHILE,183347.99,TEQUILA,176597.97,BLANCO,135734.97,1998,6
ALEMANIA,220408.32,TEQUILA,220408.32,BLANCO,189760.82,1997,4
ESTADOS UNIDOS DE AMERICA,9190315.24,TEQUILA,5045404.55,REPOSADO,51003.0,2010,7
CUBA,33424.8,TEQUILA,32547.0,REPOSADO,18639.0,2019,11
FRANCIA,197094.41,TEQUILA,191076.12,BLANCO,148478.89,2015,10
NICARAGUA,9536.4,TEQUILA,7358.4,BLANCO,410.4,2017,10
GUATEMALA,11834.51,TEQUILA,11307.83,JOVEN,1714.28,2007,3
REINO UNIDO DE LA GRAN BRETAÑA E IRLANDA DEL NORTE,103386.08,TEQUILA 100% DE AGAVE,93388.28,EXTRA AÑEJO,21.0,2017,5
ESPAÑA,142298.59,TEQUILA 100% DE AGAVE,11113.2,BLANCO,4788.0,2020,4
COSTA RICA,468290.31,TEQUILA,468290.31,REPOSADO,180.0,2004,6
EMIRATOS ARABES UNIDOS,44471.1,TEQUILA,44376.6,BLANCO,10190.88,2011,12
URUGUAY,20641.39,TEQUILA,20641.39,JOVEN,5158.13,2010,6
PARAGUAY,486.0,TEQUILA 100% DE AGAVE,486.0,BLANCO,162.0,2021,3
LETONIA,46650.24,TEQUILA,41388.84,REPOSADO,6532.2,2014,7
COLOMBIA,48142.5,TEQUILA 100% DE AGAVE,7705.95,BLANCO,1080.53,2012,11
BAHAMAS,8267.18,TEQUILA,7660.8,BLANCO,1915.2,2017,2
ESPAÑA,266211.61,TEQUILA 100% DE AGAVE,16690.84,AÑEJO,12.0,2005,8
ESPAÑA,367399.98,TEQUILA 100% DE AGAVE,11992.22,BLANCO,3673.66,2018,6
PAISES BAJOS,160280.45,TEQUILA 100% DE AGAVE,48976.95,BLANCO,44432.55,2022,9
JAPON,148687.73,TEQUILA 100% DE AGAVE,30319.73,EXTRA AÑEJO,93.23,2022,1
HUNGRIA,2074.8,TEQUILA,2074.8,BLANCO,1244.88,2007,9
RUSIA,237087.34,TEQUILA,204570.72,JOVEN,72289.3,2013,7
AZERBAIJAN ,5147.1,TEQUILA,1316.7,JOVEN,658.35,2021,12
LETONIA,281730.15,TEQUILA 100% DE AGAVE,20835.45,BLANCO,16883.1,2020,12
ESPAÑA,180812.5,TEQUILA 100% DE AGAVE,10369.4,BLANCO,3482.86,2001,3
GRECIA,165264.46,TEQUILA,159666.66,JOVEN,8778.0,2025,3
GUATEMALA,10541.82,TEQUILA 100% DE AGAVE,1999.32,REPOSADO,1128.2,2007,9
KAZAKHSTAN,18670.35,TEQUILA 100% DE AGAVE,270.0,REPOSADO,90.0,2008,1
MEXICO,78727.58,TEQUILA 100% DE AGAVE,74978.99,REPOSADO,37498.67,2018,6
ECUADOR,15732.0,TEQUILA,15732.0,JOVEN,4752.0,2007,2
ISLAS VIRGENES NORTEAMERICANAS,7713.0,TEQUILA 100% DE AGAVE,909.0,BLANCO,360.0,2009,2
PAISES BAJOS,178056.74,TEQUILA,178056.74,BLANCO,105133.74,1997,2
REPUBLICA DOMINICANA,40355.4,TEQUILA,8287.13,JOVEN,4143.56,2022,7
PAISES BAJOS,145566.44,TEQUILA 100% DE AGAVE,736.5,REPOSADO,403.5,2006,5
ESTONIA,21583.32,TEQUILA,3528.0,BLANCO,3528.0,2024,8
PAISES BAJOS,51374.95,TEQUILA,50770.15,REPOSADO,10260.0,2021,3
REPUBLICA CHECA,6576.89,TEQUILA,6142.67,REPOSADO,3349.68,2006,1
CANADA,134654.76,TEQUILA,47531.79,REPOSADO,1260.0,2019,2
AUSTRALIA,59242.74,TEQUILA 100% DE AGAVE,10764.24,BLANCO,1233.6,2009,8
LETONIA,137886.0,TEQUILA,13500.0,BLANCO,8100.0,2022,9
COLOMBIA,143583.0,TEQUILA,80216.85,JOVEN,9308.25,2021,3
ESTADOS UNIDOS DE AMERICA,27236445.45,TEQUILA,6383458.53,REPOSADO,22659.4,2022,10
REINO UNIDO DE LA GRAN BRETAÑA E IRLANDA DEL NORTE,300868.7,TEQUILA 100% DE AGAVE,25233.09,AÑEJO,1073.16,2013,11
KENYA,7263.0,TEQUILA,6048.0,BLANCO,2592.0,2013,8
ITALIA,20812.8,TEQUILA,2736.0,JOVEN,228.0,2019,2
BELGICA,67004.99,TEQUILA,67004.99,BLANCO,67004.99,2018,7
COLOMBIA,19366.09,TEQUILA,19168.09,JOVEN,4514.4,2007,9
GUATEMALA,10571.16,TEQUILA 100% DE AGAVE,3237.96,EXTRA AÑEJO,380.1,2019,7
BOLIVIA,28180.8,TEQUILA,28180.8,JOVEN,684.0,2014,4
REPUBLICA CHECA,5152.8,TEQUILA 100% DE AGAVE,5152.8,BLANCO,2177.4,2013,1
HUNGRIA,9863.28,TEQUILA,9863.28,BLANCO,8426.88,2011,10
EMIRATOS ARABES UNIDOS,26487.8,TEQUILA,18987.2,BLANCO,14076.0,2012,2
BELGICA,51413.14,TEQUILA,51413.14,AÑEJO,912.0,2006,3
AZERBAIJAN ,10587.18,TEQUILA,10587.18,JOVEN,1469.46,2014,1
GUATEMALA,1174.28,TEQUILA 100% DE AGAVE,1174.28,REPOSADO,364.28,2009,10
COSTA RICA,30560.18,TEQUILA 100% DE AGAVE,4662.68,AÑEJO,1321.88,2011,10
ESPAÑA,194975.82,TEQUILA 100% DE AGAVE,7635.6,BLANCO,1764.0,2021,4
PORTUGAL,6707.37,TEQUILA,6707.37,JOVEN,4.18,2002,11
CHILE,39645.6,TEQUILA,38349.6,BLANCO,34245.6,2023,5
CANADA,118783.6,TEQUILA 100% DE AGAVE,10719.0,REPOSADO,9630.0,2008,11
COLOMBIA,18224.99,TEQUILA,18224.99,JOVEN,2564.99,1998,10
PUERTO RICO,25743.0,TEQUILA 100% DE AGAVE,6087.0,REPOSADO,3591.0,2020,3
BOLIVIA,24451.5,TEQUILA,24451.5,JOVEN,9052.5,2012,4
BELGICA,75554.05,TEQUILA,75554.05,BLANCO,60704.05,2010,6
RUSIA,97500.33,TEQUILA 100% DE AGAVE,65443.2,REPOSADO,20628.3,2014,8
EMIRATOS ARABES UNIDOS,86458.5,TEQUILA 100% DE AGAVE,21514.5,BLANCO,13230.0,2023,6
SUDAFRICA,102515.4,TEQUILA 100% DE AGAVE,18945.0,REPOSADO,14688.0,2018,6
REINO UNIDO DE LA GRAN BRETAÑA E IRLANDA DEL NORTE,85095.68,TEQUILA 100% DE AGAVE,52034.26,EXTRA AÑEJO,151.12,2014,5
EL SALVADOR,11446.98,TEQUILA 100% DE AGAVE,2077.08,REPOSADO,1330.38,2008,9
EL SALVADOR,8375.38,TEQUILA,7124.99,REPOSADO,6269.99,2005,6
PORTUGAL,159439.91,TEQUILA,159439.91,BLANCO,63373.34,2004,6
ANTILLAS NEERLANDESAS,5213.85,TEQUILA 100% DE AGAVE,380.25,EXTRA AÑEJO,56.25,2019,2
ALEMANIA,432501.35,TEQUILA 100% DE AGAVE,3548.45,EXTRA AÑEJO,81.8,2007,9
BRASIL,87586.47,TEQUILA,82881.9,BLANCO,478.8,2012,9
GRECIA,185445.12,TEQUILA 100% DE AGAVE,3774.54,REPOSADO,3048.36,2007,9
PERU,21607.35,TEQUILA,21211.2,REPOSADO,16416.0,2013,6
UCRANIA,41841.42,TEQUILA,41402.52,JOVEN,15623.7,2011,6
SUECIA,15244.95,TEQUILA 100% DE AGAVE,5745.6,REPOSADO,1117.2,2024,5
RUSIA,45656.1,TEQUILA 100% DE AGAVE,18548.1,AÑEJO,1039.2,2007,10
MEXICO,121485.5,TEQUILA 100% DE AGAVE,120729.55,REPOSADO,35501.3,2023,5
MEXICO,83183.85,TEQUILA 100% DE AGAVE,82108.82,AÑEJO,21753.98,2014,12
FRANCIA,812004.5,TEQUILA,714843.64,JOVEN,96223.63,2023,3
CANADA,144937.55,TEQUILA 100% DE AGAVE,60660.45,AÑEJO,6491.25,2013,5
HONG KONG,39.38,TEQUILA,39.38,REPOSADO,39.38,2001,4
COSTA RICA,3840.0,TEQUILA 100% DE AGAVE,2340.0,BLANCO,1080.0,2016,2
ALEMANIA,418784.74,TEQUILA 100% DE AGAVE,17022.13,BLANCO,6162.76,2009,6
RUSIA,145610.58,TEQUILA,134765.58,JOVEN,2304.0,2009,7
GRECIA,107265.06,TEQUILA 100% DE AGAVE,24813.42,EXTRA AÑEJO,598.5,2022,5
RUSIA,82358.52,TEQUILA 100% DE AGAVE,32009.55,BLANCO,27160.95,2018,11
COSTA RICA,22349.48,TEQUILA,5799.6,BLANCO,1710.0,2020,1
ESTADOS UNIDOS DE AMERICA,16674241.22,TEQUILA 100% DE AGAVE,9110597.29,BLANCO,5939969.09,2018,3
JORDANIA,7167.24,TEQUILA 100% DE AGAVE,7167.24,EXTRA AÑEJO,135.0,2023,11
JAPON,127735.2,TEQUILA,126949.2,REPOSADO,34560.0,2008,1
TURQUIA,109357.35,TEQUILA 100% DE AGAVE,2154.6,AÑEJO,335.16,2015,9
ALEMANIA,841765.71,TEQUILA,814033.94,JOVEN,9.69,2012,3
SUECIA,11917.49,TEQUILA 100% DE AGAVE,1575.42,REPOSADO,617.4,2006,1
PERU,22843.8,TEQUILA,6879.6,REPOSADO,3057.6,2023,12
ESTADOS UNIDOS DE AMERICA,10944411.58,TEQUILA,5974571.95,REPOSADO,43411.21,2011,9
NUEVA ZELANDIA,9213.8,TEQUILA,6990.98,REPOSADO,3064.32,2017,2
MEXICO,69938.78,TEQUILA 100% DE AGAVE,62226.52,BLANCO,9569.93,2007,12
INDIA,7410.0,TEQUILA 100% DE AGAVE,2610.0,AÑEJO,450.0,2012,11
NICARAGUA,4496.25,TEQUILA 100% DE AGAVE,296.24,REPOSADO,168.0,1999,6
GRECIA,60877.53,TEQUILA 100% DE AGAVE,60877.53,EXTRA AÑEJO,828.9,2022,10
PERU,88705.2,TEQUILA 100% DE AGAVE,4768.2,BLANCO,718.2,2024,7
ISRAEL,48748.35,TEQUILA 100% DE AGAVE,32047.35,REPOSADO,7264.95,2022,6
MEXICO,364980.43,TEQUILA,329017.09,AÑEJO,2241.24,2006,5
ARMENIA ,9479.55,TEQUILA,8661.15,AÑEJO,299.25,2012,1
FRANCIA,93907.03,TEQUILA,92970.43,BLANCO,84567.49,2008,1
MEXICO,70730.63,TEQUILA 100% DE AGAVE,28594.31,REPOSADO,19387.42,2001,7
ESTADOS UNIDOS DE AMERICA,8132281.84,TEQUILA 100% DE AGAVE,1846446.76,EXTRA AÑEJO,805.5,2006,9
JAPON,201748.65,TEQUILA,197608.65,REPOSADO,138240.0,2009,6
PANAMA,71750.16,TEQUILA,32899.95,BLANCO,8455.95,2020,11
REINO UNIDO DE LA GRAN BRETAÑA E IRLANDA DEL NORTE,169104.84,TEQUILA 100% DE AGAVE,90618.81,BLANCO,33498.18,2014,3
REPUBLICA CHECA,11235.84,TEQUILA,10214.4,BLANCO,6201.6,2015,12
LIBANO,7469.28,TEQUILA 100% DE AGAVE,957.6,REPOSADO,319.2,2021,7
BAHAMAS,9060.0,TEQUILA,8238.0,BLANCO,2872.8,2018,1
HONG KONG,19918.35,TEQUILA 100% DE AGAVE,46.35,REPOSADO,46.35,2009,4
FRANCIA,951691.97,TEQUILA 100% DE AGAVE,53396.85,EXTRA AÑEJO,299.25,2023,4
PORTUGAL,10773.0,TEQUILA,10773.0,BLANCO,5386.5,2021,8
